,weight,age,height,size
2713,58,33.0,177.8,M
2714,86,32.0,160.02,XXXL
2715,58,25.0,162.56,M
2716,62,39.0,167.64,XL
2717,63,32.0,170.18,M
2718,68,31.0,175.26,L
2719,61,49.0,175.26,M
2720,61,30.0,175.26,M
2721,63,32.0,172.72,M
2722,53,32.0,157.48,M
2723,70,56.0,162.56,XXXL
2724,68,31.0,175.26,XL
2725,51,30.0,160.02,XXS
2726,49,16.0,170.18,S
2727,56,40.0,,M
2728,61,26.0,165.1,M
2729,56,32.0,165.1,S
2730,72,39.0,172.72,XXXL
2731,61,36.0,170.18,XL
2732,56,32.0,160.02,S
2733,63,33.0,165.1,L
2734,53,35.0,152.4,M
2735,61,34.0,167.64,M
2736,61,57.0,165.1,L
2737,78,33.0,170.18,XXXL
2738,75,34.0,165.1,XL
2739,72,24.0,165.1,XXXL
2740,49,28.0,162.56,XXS
2741,61,36.0,162.56,L
2742,69,38.0,170.18,XL
2743,81,23.0,180.34,XXXL
2744,61,47.0,157.48,XXL
2745,66,63.0,175.26,XL
2746,61,70.0,165.1,XXXL
2747,68,34.0,160.02,XXXL
2748,58,30.0,162.56,S
2749,70,34.0,170.18,XL
2750,70,,175.26,L
2751,56,38.0,167.64,L
2752,55,42.0,157.48,M
2753,50,27.0,170.18,S
2754,56,33.0,165.1,M
2755,72,36.0,165.1,XXXL
2756,56,43.0,162.56,M
2757,83,27.0,170.18,XXXL
2758,54,22.0,165.1,M
2759,65,33.0,162.56,L
2760,58,29.0,172.72,S
2761,54,34.0,165.1,M
2762,47,28.0,160.02,XXS
2763,70,37.0,167.64,XXXL
2764,63,48.0,175.26,L
2765,65,40.0,167.64,XL
2766,61,32.0,160.02,M
2767,58,33.0,165.1,M
2768,65,45.0,165.1,XL
2769,95,24.0,175.26,XXXL
2770,56,31.0,160.02,L
2771,54,38.0,165.1,XXS
2772,65,25.0,167.64,XL
2773,53,27.0,170.18,S
2774,79,27.0,160.02,XL
2775,71,26.0,177.8,XL
2776,45,36.0,157.48,S
2777,54,22.0,167.64,XXS
2778,55,42.0,170.18,S
2779,61,28.0,172.72,L
2780,74,55.0,180.34,XXXL
2781,52,35.0,157.48,S
2782,64,32.0,165.1,XL
2783,61,30.0,167.64,XL
2784,72,36.0,165.1,XL
2785,65,35.0,177.8,L
2786,79,27.0,157.48,XXXL
2787,54,23.0,165.1,M
2788,63,32.0,170.18,L
2789,61,31.0,167.64,M
2790,54,29.0,162.56,XXS
2791,63,38.0,165.1,XL
2792,56,33.0,167.64,S
2793,65,34.0,162.56,XL
2794,67,38.0,165.1,L
2795,52,24.0,160.02,XXS
2796,65,24.0,172.72,M
2797,54,27.0,172.72,M
2798,58,35.0,167.64,M
2799,50,30.0,152.4,S
2800,56,32.0,160.02,M
2801,56,29.0,157.48,M
2802,53,30.0,160.02,S
2803,49,33.0,157.48,L
2804,72,38.0,162.56,XXXL
2805,72,40.0,160.02,XXXL
2806,58,30.0,160.02,S
2807,61,32.0,167.64,L
2808,60,33.0,172.72,S
2809,52,46.0,160.02,XXS
2810,71,36.0,170.18,XL
2811,82,25.0,165.1,XXXL
2812,86,28.0,172.72,XXXL
2813,65,33.0,170.18,M
2814,46,30.0,162.56,XXS
2815,49,45.0,160.02,S
2816,65,32.0,170.18,L
2817,68,27.0,177.8,M
2818,51,32.0,154.94,S
2819,54,34.0,160.02,M
2820,55,26.0,170.18,S
2821,58,31.0,154.94,L
2822,52,20.0,165.1,S
2823,74,32.0,175.26,XXXL
2824,65,33.0,167.64,XL
2825,68,32.0,162.56,XXXL
2826,58,34.0,175.26,S
2827,58,31.0,160.02,S
2828,57,28.0,167.64,S
2829,54,34.0,160.02,S
2830,49,35.0,160.02,S
2831,58,27.0,167.64,XXS
2832,52,33.0,160.02,XXS
2833,67,36.0,167.64,XL
2834,65,30.0,167.64,M
2835,49,24.0,167.64,S
2836,56,31.0,162.56,XL
2837,58,31.0,157.48,L
2838,68,31.0,154.94,XXXL
2839,56,41.0,157.48,M
2840,71,40.0,160.02,XXXL
2841,61,32.0,165.1,M
2842,56,53.0,170.18,S
2843,65,38.0,160.02,XXXL
2844,49,32.0,160.02,S
2845,58,29.0,157.48,XL
2846,49,32.0,152.4,M
2847,49,27.0,165.1,XXS
2848,49,30.0,165.1,XXS
2849,50,35.0,157.48,M
2850,52,28.0,162.56,S
2851,58,58.0,165.1,XL
2852,72,32.0,172.72,XL
2853,53,28.0,172.72,S
2854,45,32.0,152.4,S
2855,55,43.0,175.26,M
2856,69,44.0,170.18,XXXL
2857,68,44.0,175.26,XL
2858,47,33.0,152.4,S
2859,54,37.0,165.1,XXS
2860,65,43.0,180.34,L
2861,72,32.0,175.26,XL
2862,58,29.0,157.48,M
2863,61,54.0,180.34,XL
2864,81,32.0,167.64,XXXL
2865,63,25.0,162.56,XL
2866,86,34.0,182.88,XL
2867,58,34.0,170.18,XXXL
2868,79,28.0,170.18,XXXL
2869,57,34.0,157.48,L
2870,76,27.0,162.56,XXXL
2871,56,37.0,162.56,L
2872,56,38.0,167.64,M
2873,58,56.0,167.64,L
2874,49,24.0,167.64,S
2875,47,31.0,162.56,XXS
2876,58,53.0,157.48,L
2877,63,28.0,177.8,L
2878,62,42.0,165.1,XL
2879,53,,165.1,M
2880,52,29.0,162.56,S
2881,59,24.0,170.18,M
2882,77,31.0,160.02,XXXL
2883,58,30.0,162.56,M
2884,74,30.0,172.72,XXXL
2885,70,32.0,172.72,XL
2886,68,31.0,170.18,M
2887,64,40.0,162.56,XXXL
2888,58,30.0,165.1,M
2889,69,32.0,177.8,L
2890,68,45.0,170.18,XL
2891,54,27.0,167.64,M
2892,68,25.0,170.18,L
2893,49,24.0,167.64,S
2894,65,33.0,170.18,L
2895,74,37.0,162.56,XL
2896,61,38.0,170.18,L
2897,45,34.0,152.4,S
2898,61,35.0,177.8,S
2899,58,38.0,172.72,S
2900,58,30.0,172.72,M
2901,56,32.0,152.4,L
2902,81,46.0,172.72,XL
2903,72,37.0,177.8,XXXL
2904,61,35.0,180.34,M
2905,52,28.0,160.02,S
2906,81,33.0,170.18,XXXL
2907,72,31.0,157.48,XXXL
2908,65,37.0,165.1,M
2909,54,28.0,162.56,S
2910,49,52.0,160.02,S
2911,63,33.0,170.18,L
2912,77,46.0,170.18,XXXL
2913,53,34.0,160.02,S
2914,50,31.0,154.94,XXXL
2915,54,30.0,165.1,S
2916,79,35.0,172.72,XXXL
2917,61,26.0,170.18,M
2918,77,30.0,167.64,XXXL
2919,58,33.0,167.64,S
2920,58,28.0,,M
2921,68,35.0,172.72,L
2922,81,29.0,160.02,XXXL
2923,55,26.0,170.18,S
2924,68,49.0,167.64,XXXL
2925,63,29.0,157.48,L
2926,62,27.0,160.02,M
2927,51,38.0,160.02,M
2928,56,31.0,162.56,L
2929,56,34.0,162.56,M
2930,65,25.0,175.26,XL
2931,61,26.0,172.72,XL
2932,65,41.0,172.72,XL
2933,79,32.0,167.64,XL
2934,81,34.0,175.26,XXXL
2935,74,34.0,177.8,XXXL
2936,52,28.0,160.02,S
2937,58,21.0,165.1,S
2938,53,35.0,162.56,XXS
2939,52,39.0,162.56,S
2940,45,33.0,162.56,XXS
2941,48,25.0,157.48,XXS
2942,61,28.0,172.72,M
2943,58,45.0,170.18,M
2944,77,30.0,165.1,XXXL
2945,58,33.0,157.48,XL
2946,54,31.0,165.1,S
2947,84,50.0,160.02,XXXL
2948,58,34.0,154.94,L
2949,68,35.0,160.02,XL
2950,63,31.0,170.18,XL
2951,74,27.0,162.56,XXXL
2952,70,23.0,160.02,XL
2953,52,28.0,154.94,XXS
2954,58,31.0,175.26,L
2955,49,27.0,165.1,XXS
2956,52,38.0,162.56,S
2957,61,33.0,172.72,M
2958,56,39.0,162.56,S
2959,63,31.0,170.18,L
2960,54,36.0,165.1,S
2961,58,28.0,160.02,XL
2962,56,32.0,165.1,S
2963,63,30.0,170.18,L
2964,61,30.0,175.26,S
2965,63,29.0,165.1,L
2966,71,24.0,152.4,XXXL
2967,74,33.0,175.26,M
2968,55,40.0,160.02,S
2969,66,34.0,165.1,XXXL
2970,62,32.0,172.72,M
2971,63,37.0,162.56,L
2972,54,33.0,160.02,S
2973,68,34.0,165.1,XXXL
2974,61,33.0,172.72,M
2975,61,30.0,167.64,M
2976,67,36.0,172.72,L
2977,68,25.0,172.72,XL
2978,81,36.0,162.56,XXXL
2979,65,21.0,160.02,XL
2980,56,30.0,170.18,S
2981,54,28.0,172.72,M
2982,56,45.0,162.56,L
2983,50,32.0,160.02,XXS
2984,58,50.0,165.1,M
2985,53,35.0,157.48,S
2986,72,31.0,170.18,XXXL
2987,58,41.0,162.56,M
2988,48,53.0,160.02,S
2989,65,29.0,160.02,XL
2990,67,28.0,170.18,XL
2991,57,,165.1,M
2992,58,23.0,162.56,M
2993,60,33.0,167.64,S
2994,52,28.0,167.64,S
2995,86,29.0,165.1,XXXL
2996,70,34.0,165.1,XL
2997,61,26.0,165.1,L
2998,52,25.0,162.56,S
2999,61,25.0,165.1,L
3000,68,30.0,157.48,XL
3001,47,21.0,162.56,XXS
3002,65,33.0,170.18,XL
3003,68,29.0,165.1,XXXL
3004,78,46.0,172.72,XXXL
3005,57,21.0,167.64,XL
3006,77,43.0,170.18,XXXL
3007,61,49.0,170.18,XL
3008,61,22.0,172.72,S
3009,54,32.0,162.56,S
3010,67,37.0,157.48,XXXL
3011,57,33.0,172.72,L
3012,51,31.0,157.48,S
3013,58,32.0,162.56,M
3014,63,25.0,165.1,XL
3015,58,32.0,167.64,S
3016,54,30.0,167.64,S
3017,61,36.0,167.64,XXXL
3018,58,37.0,167.64,M
3019,56,55.0,172.72,XL
3020,65,25.0,175.26,M
3021,72,29.0,162.56,XXXL
3022,54,26.0,162.56,M
3023,58,28.0,157.48,M
3024,48,34.0,162.56,S
3025,58,28.0,165.1,M
3026,58,52.0,160.02,M
3027,52,31.0,162.56,XXS
3028,54,37.0,162.56,S
3029,71,28.0,175.26,XL
3030,52,28.0,165.1,XXS
3031,56,28.0,165.1,S
3032,58,29.0,165.1,L
3033,61,25.0,170.18,L
3034,68,32.0,170.18,L
3035,56,25.0,160.02,S
3036,54,26.0,170.18,S
3037,61,45.0,172.72,M
3038,58,26.0,170.18,XL
3039,61,37.0,160.02,L
3040,56,48.0,165.1,S
3041,71,48.0,170.18,XXXL
3042,61,22.0,175.26,M
3043,70,33.0,175.26,XL
3044,49,45.0,167.64,S
3045,54,26.0,167.64,M
3046,71,28.0,162.56,XXXL
3047,63,36.0,162.56,M
3048,64,28.0,157.48,M
3049,90,36.0,172.72,XL
3050,54,32.0,167.64,M
3051,56,39.0,162.56,M
3052,79,19.0,170.18,XXXL
3053,61,37.0,157.48,S
3054,63,36.0,167.64,L
3055,56,33.0,170.18,S
3056,70,32.0,154.94,XXXL
3057,58,26.0,167.64,S
3058,65,31.0,170.18,L
3059,50,36.0,165.1,M
3060,70,22.0,160.02,XL
3061,52,25.0,157.48,S
3062,62,36.0,175.26,M
3063,49,20.0,157.48,XXS
3064,43,30.0,149.86,XXS
3065,63,23.0,160.02,XL
3066,58,41.0,165.1,S
3067,80,39.0,149.86,XXXL
3068,61,28.0,167.64,M
3069,47,27.0,157.48,XXS
3070,65,41.0,172.72,M
3071,47,18.0,160.02,XXS
3072,56,39.0,170.18,S
3073,54,30.0,167.64,XXS
3074,56,25.0,165.1,L
3075,74,46.0,167.64,XXXL
3076,86,20.0,162.56,XXXL
3077,56,28.0,157.48,XL
3078,62,37.0,172.72,M
3079,57,32.0,167.64,S
3080,53,35.0,160.02,S
3081,52,53.0,157.48,M
3082,63,35.0,157.48,XL
3083,70,40.0,177.8,XXXL
3084,56,37.0,157.48,S
3085,52,38.0,160.02,M
3086,51,20.0,149.86,S
3087,54,44.0,175.26,S
3088,65,29.0,177.8,M
3089,56,30.0,162.56,S
3090,59,30.0,175.26,S
3091,63,35.0,165.1,M
3092,54,36.0,157.48,M
3093,71,42.0,162.56,XXXL
3094,58,26.0,165.1,S
3095,49,28.0,162.56,XXS
3096,54,42.0,167.64,S
3097,62,41.0,160.02,M
3098,49,29.0,162.56,M
3099,52,29.0,160.02,S
3100,58,32.0,175.26,M
3101,53,31.0,170.18,S
3102,52,31.0,160.02,XXS
3103,58,33.0,175.26,M
3104,58,33.0,167.64,M
3105,54,33.0,157.48,S
3106,61,31.0,162.56,L
3107,58,38.0,167.64,S
3108,72,40.0,175.26,XXXL
3109,58,44.0,175.26,M
3110,62,28.0,162.56,XL
3111,49,37.0,152.4,S
3112,63,41.0,165.1,L
3113,49,29.0,149.86,XXS
3114,54,36.0,162.56,M
3115,61,25.0,165.1,XL
3116,53,48.0,160.02,M
3117,78,46.0,160.02,XXXL
3118,87,29.0,170.18,XXXL
3119,56,38.0,160.02,M
3120,72,37.0,177.8,XL
3121,52,32.0,172.72,S
3122,65,35.0,177.8,M
3123,68,29.0,162.56,M
3124,49,32.0,160.02,S
3125,64,43.0,172.72,M
3126,59,33.0,162.56,M
3127,57,46.0,162.56,XL
3128,68,58.0,165.1,XXXL
3129,63,29.0,180.34,L
3130,61,33.0,172.72,M
3131,52,26.0,157.48,M
3132,52,32.0,165.1,S
3133,58,31.0,170.18,L
3134,55,26.0,170.18,S
3135,58,28.0,162.56,XL
3136,86,36.0,162.56,XXXL
3137,86,31.0,170.18,XXXL
3138,54,26.0,157.48,S
3139,78,30.0,172.72,XXXL
3140,65,27.0,167.64,M
3141,52,37.0,160.02,S
3142,87,34.0,175.26,XXXL
3143,58,25.0,157.48,XL
3144,74,36.0,175.26,XXXL
3145,72,39.0,167.64,XL
3146,58,27.0,160.02,M
3147,56,25.0,154.94,M
3148,68,40.0,172.72,XL
3149,66,34.0,160.02,XXXL
3150,63,28.0,170.18,M
3151,61,40.0,180.34,L
3152,63,24.0,170.18,XL
3153,61,31.0,172.72,L
3154,58,50.0,167.64,M
3155,72,32.0,165.1,XXXL
3156,50,34.0,157.48,S
3157,70,29.0,152.4,XXXL
3158,74,54.0,165.1,XXS
3159,74,36.0,165.1,XL
3160,56,29.0,160.02,M
3161,58,29.0,154.94,L
3162,83,35.0,172.72,XXXL
3163,57,23.0,162.56,M
3164,53,33.0,160.02,L
3165,72,46.0,167.64,XXXL
3166,54,27.0,162.56,S
3167,52,33.0,157.48,S
3168,68,28.0,167.64,XL
3169,47,26.0,167.64,XXS
3170,83,31.0,160.02,XXXL
3171,52,27.0,160.02,XXS
3172,86,22.0,180.34,XXXL
3173,48,31.0,154.94,XXS
3174,58,42.0,162.56,M
3175,77,38.0,180.34,XXXL
3176,63,35.0,167.64,XXXL
3177,53,32.0,170.18,S
3178,68,29.0,175.26,L
3179,56,37.0,172.72,M
3180,56,36.0,160.02,M
3181,53,27.0,160.02,S
3182,53,28.0,165.1,S
3183,61,32.0,152.4,M
3184,52,26.0,162.56,S
3185,65,31.0,177.8,L
3186,56,37.0,165.1,M
3187,59,47.0,165.1,M
3188,72,30.0,175.26,XXXL
3189,59,34.0,157.48,M
3190,70,43.0,162.56,XXXL
3191,68,29.0,165.1,XXXL
3192,63,29.0,167.64,XL
3193,52,27.0,167.64,M
3194,58,31.0,170.18,M
3195,61,28.0,154.94,L
3196,68,37.0,172.72,XL
3197,61,59.0,167.64,XL
3198,48,48.0,167.64,XXS
3199,81,29.0,177.8,XXXL
3200,65,31.0,175.26,XL
3201,63,25.0,172.72,L
3202,56,32.0,172.72,S
3203,63,31.0,167.64,M
3204,71,33.0,177.8,XL
3205,70,34.0,177.8,L
3206,63,31.0,162.56,L
3207,58,36.0,157.48,XXXL
3208,63,20.0,170.18,M
3209,63,54.0,170.18,XL
3210,55,28.0,167.64,S
3211,72,58.0,170.18,XXXL
3212,77,48.0,162.56,XXXL
3213,55,29.0,160.02,XXS
3214,56,43.0,165.1,XL
3215,58,26.0,,S
3216,58,38.0,167.64,M
3217,54,44.0,157.48,S
3218,58,36.0,170.18,M
3219,65,30.0,165.1,XL
3220,58,33.0,170.18,M
3221,83,38.0,180.34,XXXL
3222,72,33.0,177.8,XL
3223,77,30.0,,L
3224,68,30.0,170.18,XL
3225,54,26.0,157.48,XXS
3226,56,29.0,165.1,M
3227,58,21.0,170.18,M
3228,70,32.0,180.34,XL
3229,60,39.0,180.34,M
3230,70,31.0,175.26,XL
3231,61,23.0,167.64,M
3232,61,31.0,167.64,M
3233,58,30.0,160.02,S
3234,58,33.0,167.64,M
3235,56,33.0,167.64,M
3236,77,37.0,177.8,XXXL
3237,54,35.0,154.94,M
3238,56,58.0,170.18,M
3239,62,52.0,170.18,L
3240,49,28.0,154.94,S
3241,56,31.0,170.18,S
3242,58,27.0,157.48,M
3243,61,42.0,177.8,M
3244,61,28.0,160.02,M
3245,52,31.0,157.48,S
3246,58,33.0,170.18,M
3247,49,24.0,160.02,S
3248,54,38.0,160.02,M
3249,86,32.0,162.56,XXXL
3250,104,35.0,172.72,XXXL
3251,68,51.0,170.18,XXXL
3252,53,29.0,160.02,XXS
3253,56,42.0,162.56,L
3254,72,23.0,152.4,XL
3255,54,40.0,162.56,S
3256,59,38.0,172.72,L
3257,74,31.0,175.26,XXXL
3258,55,32.0,167.64,S
3259,52,29.0,160.02,S
3260,63,33.0,165.1,M
3261,54,30.0,170.18,S
3262,52,30.0,157.48,XXS
3263,77,33.0,185.42,XXXL
3264,63,55.0,170.18,XXXL
3265,72,,170.18,XL
3266,53,40.0,154.94,S
3267,53,32.0,167.64,XXS
3268,68,36.0,170.18,XL
3269,49,37.0,157.48,S
3270,58,27.0,160.02,L
3271,60,37.0,167.64,M
3272,77,48.0,177.8,XL
3273,70,32.0,167.64,XL
3274,52,38.0,162.56,M
3275,63,27.0,165.1,XL
3276,68,36.0,160.02,L
3277,61,28.0,162.56,L
3278,65,33.0,160.02,XXXL
3279,77,31.0,172.72,XXXL
3280,56,39.0,157.48,S
3281,58,39.0,177.8,L
3282,52,31.0,160.02,S
3283,58,33.0,160.02,M
3284,63,43.0,170.18,XXXL
3285,74,29.0,162.56,XXXL
3286,70,30.0,160.02,XL
3287,59,54.0,162.56,M
3288,68,28.0,170.18,XL
3289,65,37.0,170.18,XL
3290,77,30.0,162.56,XXXL
3291,64,56.0,162.56,XXXL
3292,70,33.0,170.18,XXXL
3293,68,32.0,162.56,XXXL
3294,56,29.0,170.18,M
3295,54,26.0,154.94,S
3296,57,37.0,172.72,S
3297,65,51.0,165.1,XL
3298,45,54.0,154.94,S
3299,52,31.0,160.02,XXS
3300,74,40.0,175.26,XXXL
3301,70,37.0,162.56,XXXL
3302,86,25.0,162.56,XXXL
3303,61,29.0,165.1,M
3304,56,30.0,172.72,M
3305,55,47.0,157.48,L
3306,56,32.0,162.56,S
3307,62,40.0,160.02,M
3308,56,22.0,165.1,S
3309,53,37.0,170.18,M
3310,58,41.0,170.18,S
3311,72,39.0,172.72,XXXL
3312,55,29.0,165.1,XXS
3313,61,46.0,160.02,S
3314,45,30.0,162.56,S
3315,52,30.0,165.1,S
3316,58,38.0,167.64,M
3317,68,35.0,170.18,XXXL
3318,91,37.0,170.18,XXXL
3319,68,33.0,167.64,XL
3320,68,23.0,172.72,XL
3321,68,34.0,165.1,L
3322,56,62.0,162.56,M
3323,54,32.0,160.02,S
3324,58,32.0,162.56,M
3325,67,30.0,162.56,XL
3326,63,25.0,160.02,L
3327,49,29.0,152.4,S
3328,58,25.0,160.02,S
3329,86,34.0,177.8,XXXL
3330,90,32.0,162.56,XXXL
3331,53,41.0,167.64,S
3332,74,55.0,180.34,XXXL
3333,63,30.0,165.1,M
3334,65,36.0,165.1,L
3335,68,27.0,180.34,XXXL
3336,79,42.0,162.56,XXXL
3337,50,38.0,170.18,S
3338,53,28.0,160.02,M
3339,61,30.0,167.64,L
3340,74,55.0,180.34,XXXL
3341,61,29.0,162.56,M
3342,65,35.0,177.8,M
3343,63,53.0,167.64,XL
3344,53,40.0,149.86,S
3345,68,31.0,172.72,L
3346,56,32.0,167.64,M
3347,72,40.0,170.18,XXXL
3348,88,36.0,177.8,XXXL
3349,57,24.0,167.64,S
3350,58,31.0,162.56,M
3351,55,34.0,165.1,S
3352,61,24.0,170.18,M
3353,47,26.0,157.48,XXS
3354,58,30.0,160.02,L
3355,53,28.0,162.56,M
3356,50,29.0,165.1,S
3357,70,36.0,157.48,XL
3358,54,25.0,165.1,S
3359,65,36.0,167.64,XXXL
3360,49,48.0,162.56,XXS
3361,53,33.0,170.18,S
3362,72,35.0,160.02,XXXL
3363,65,26.0,177.8,M
3364,62,34.0,162.56,XL
3365,60,31.0,162.56,M
3366,56,27.0,167.64,L
3367,52,30.0,157.48,M
3368,61,67.0,160.02,XL
3369,48,28.0,160.02,S
3370,68,32.0,177.8,L
3371,61,32.0,157.48,M
3372,66,33.0,165.1,XXXL
3373,70,41.0,157.48,XL
3374,49,27.0,170.18,S
3375,65,26.0,172.72,XL
3376,48,47.0,157.48,S
3377,61,39.0,162.56,XL
3378,52,31.0,165.1,XXS
3379,47,29.0,165.1,S
3380,63,34.0,162.56,L
3381,61,34.0,165.1,XL
3382,58,24.0,162.56,M
3383,65,32.0,160.02,XL
3384,72,37.0,170.18,XXXL
3385,88,31.0,177.8,XXXL
3386,63,35.0,157.48,XL
3387,63,24.0,165.1,L
3388,56,34.0,162.56,M
3389,68,39.0,165.1,XXXL
3390,72,30.0,172.72,XXXL
3391,56,27.0,167.64,M
3392,65,28.0,160.02,L
3393,83,35.0,162.56,XXXL
3394,47,37.0,157.48,XXS
3395,54,21.0,170.18,XXS
3396,57,32.0,162.56,M
3397,63,28.0,180.34,M
3398,70,32.0,175.26,XL
3399,58,34.0,162.56,M
3400,58,36.0,154.94,L
3401,60,31.0,154.94,S
3402,68,33.0,170.18,XXXL
3403,54,34.0,162.56,M
3404,58,40.0,165.1,M
3405,68,36.0,167.64,XL
3406,81,38.0,165.1,XXXL
3407,72,35.0,162.56,L
3408,52,30.0,157.48,M
3409,56,16.0,160.02,S
3410,47,49.0,157.48,S
3411,81,29.0,165.1,XXXL
3412,70,27.0,160.02,XL
3413,65,32.0,170.18,L
3414,68,34.0,180.34,XL
3415,61,39.0,154.94,M
3416,55,32.0,157.48,S
3417,49,20.0,165.1,S
3418,65,32.0,157.48,XXXL
3419,74,35.0,167.64,XXXL
3420,63,31.0,175.26,M
3421,63,36.0,175.26,L
3422,63,34.0,167.64,S
3423,77,34.0,160.02,XXXL
3424,56,29.0,165.1,S
3425,63,27.0,162.56,XL
3426,68,60.0,170.18,XXXL
3427,68,33.0,177.8,XXXL
3428,54,32.0,175.26,M
3429,65,36.0,175.26,L
3430,70,32.0,177.8,XXXL
3431,61,49.0,170.18,L
3432,61,30.0,170.18,S
3433,70,42.0,152.4,XXXL
3434,62,43.0,162.56,XL
3435,51,40.0,157.48,XXS
3436,58,36.0,157.48,L
3437,65,23.0,167.64,L
3438,79,33.0,170.18,XXXL
3439,50,31.0,160.02,S
3440,70,33.0,162.56,XXXL
3441,58,27.0,172.72,M
3442,71,49.0,177.8,XXXL
3443,52,20.0,175.26,S
3444,58,26.0,162.56,S
3445,54,34.0,160.02,M
3446,56,29.0,167.64,S
3447,68,32.0,175.26,XL
3448,56,30.0,165.1,M
3449,56,24.0,162.56,M
3450,65,27.0,172.72,M
3451,63,32.0,162.56,XXXL
3452,61,27.0,167.64,M
3453,63,34.0,172.72,XL
3454,95,24.0,175.26,XXXL
3455,83,26.0,170.18,XXXL
3456,47,31.0,157.48,XXS
3457,56,31.0,165.1,M
3458,56,43.0,162.56,M
3459,56,34.0,170.18,S
3460,60,29.0,172.72,M
3461,54,31.0,162.56,L
3462,65,23.0,170.18,L
3463,61,39.0,160.02,M
3464,63,35.0,167.64,L
3465,88,24.0,160.02,XXXL
3466,56,38.0,157.48,L
3467,56,33.0,162.56,M
3468,58,29.0,165.1,L
3469,52,26.0,162.56,S
3470,92,36.0,167.64,XXXL
3471,79,33.0,165.1,XL
3472,63,28.0,165.1,L
3473,65,29.0,177.8,L
3474,63,25.0,154.94,XXXL
3475,63,29.0,167.64,M
3476,54,19.0,170.18,S
3477,56,36.0,170.18,M
3478,53,37.0,162.56,S
3479,58,29.0,154.94,L
3480,56,23.0,157.48,S
3481,58,26.0,160.02,L
3482,68,32.0,170.18,L
3483,52,35.0,157.48,M
3484,47,37.0,154.94,XXS
3485,62,48.0,165.1,L
3486,77,33.0,167.64,XXXL
3487,68,40.0,170.18,XXXL
3488,56,27.0,167.64,S
3489,52,39.0,162.56,M
3490,56,32.0,175.26,S
3491,60,35.0,162.56,M
3492,58,38.0,160.02,M
3493,77,22.0,180.34,XXXL
3494,48,27.0,154.94,XXS
3495,70,33.0,172.72,XXXL
3496,58,31.0,162.56,M
3497,49,29.0,170.18,XXS
3498,63,29.0,162.56,M
3499,50,25.0,154.94,XXS
3500,52,34.0,167.64,S
3501,61,32.0,165.1,XL
3502,58,26.0,167.64,M
3503,64,34.0,170.18,L
3504,54,25.0,160.02,S
3505,65,30.0,170.18,L
3506,52,45.0,152.4,M
3507,58,28.0,157.48,M
3508,59,28.0,165.1,M
3509,54,32.0,160.02,S
3510,63,35.0,177.8,L
3511,52,30.0,160.02,XXS
3512,56,50.0,154.94,XL
3513,52,32.0,170.18,S
3514,72,57.0,175.26,XXXL
3515,59,35.0,170.18,L
3516,70,26.0,165.1,XL
3517,77,26.0,162.56,XXXL
3518,55,46.0,165.1,M
3519,68,25.0,170.18,XL
3520,53,39.0,162.56,S
3521,52,33.0,157.48,XXS
3522,61,21.0,172.72,M
3523,47,28.0,157.48,XXS
3524,54,33.0,160.02,M
3525,56,32.0,157.48,M
3526,68,34.0,177.8,XL
3527,68,32.0,175.26,XL
3528,60,36.0,172.72,M
3529,77,59.0,172.72,XL
3530,61,28.0,162.56,XL
3531,56,44.0,175.26,S
3532,63,30.0,172.72,L
3533,70,39.0,170.18,XL
3534,74,17.0,172.72,XXXL
3535,64,31.0,162.56,XXXL
3536,50,46.0,160.02,XXS
3537,63,27.0,170.18,M
3538,53,29.0,162.56,XXS
3539,58,42.0,172.72,L
3540,60,34.0,165.1,L
3541,55,38.0,162.56,M
3542,54,23.0,157.48,S
3543,56,21.0,152.4,S
3544,63,33.0,162.56,L
3545,50,32.0,162.56,S
3546,61,25.0,165.1,L
3547,53,29.0,162.56,XXS
3548,72,33.0,170.18,L
3549,56,28.0,160.02,S
3550,54,23.0,157.48,M
3551,59,30.0,172.72,M
3552,51,22.0,160.02,S
3553,63,30.0,180.34,XL
3554,56,26.0,165.1,M
3555,53,54.0,167.64,M
3556,52,29.0,167.64,S
3557,67,29.0,167.64,XXXL
3558,68,29.0,160.02,XL
3559,54,30.0,160.02,S
3560,63,27.0,170.18,S
3561,90,27.0,167.64,XXXL
3562,54,39.0,165.1,XXS
3563,56,27.0,160.02,S
3564,72,24.0,172.72,XXXL
3565,68,34.0,172.72,XXXL
3566,70,33.0,170.18,XXXL
3567,61,28.0,165.1,M
3568,70,45.0,165.1,XL
3569,74,40.0,175.26,XXXL
3570,61,24.0,180.34,L
3571,61,29.0,165.1,L
3572,59,32.0,160.02,XL
3573,77,42.0,162.56,XXXL
3574,49,25.0,160.02,M
3575,55,37.0,157.48,S
3576,68,30.0,162.56,L
3577,56,29.0,165.1,XL
3578,55,45.0,165.1,M
3579,71,37.0,170.18,L
3580,86,62.0,157.48,XXXL
3581,54,35.0,157.48,XL
3582,63,32.0,167.64,XL
3583,52,23.0,152.4,S
3584,61,32.0,175.26,L
3585,63,30.0,180.34,M
3586,81,32.0,167.64,XXXL
3587,56,36.0,162.56,M
3588,61,34.0,172.72,S
3589,47,29.0,154.94,S
3590,45,29.0,154.94,S
3591,68,38.0,160.02,XL
3592,54,27.0,167.64,XXS
3593,65,55.0,165.1,XL
3594,63,30.0,180.34,M
3595,58,35.0,175.26,M
