,weight,age,height,size
7973,71,27.0,172.72,M
7974,56,29.0,162.56,S
7975,63,32.0,154.94,XXXL
7976,90,33.0,165.1,M
7977,61,48.0,172.72,XL
7978,65,29.0,162.56,L
7979,58,28.0,154.94,M
7980,70,31.0,177.8,L
7981,58,31.0,167.64,S
7982,49,18.0,154.94,S
7983,58,33.0,165.1,M
7984,61,32.0,162.56,L
7985,61,28.0,172.72,M
7986,63,35.0,172.72,M
7987,61,46.0,160.02,XL
7988,51,32.0,157.48,XXS
7989,54,40.0,157.48,S
7990,72,29.0,182.88,L
7991,74,47.0,175.26,XXXL
7992,88,42.0,172.72,XXXL
7993,56,32.0,160.02,M
7994,54,29.0,177.8,M
7995,54,47.0,165.1,M
7996,58,28.0,167.64,L
7997,63,53.0,157.48,M
7998,61,54.0,170.18,L
7999,58,31.0,162.56,M
8000,72,31.0,162.56,XL
8001,72,32.0,154.94,XL
8002,74,36.0,167.64,XXXL
8003,52,30.0,157.48,XXS
8004,78,53.0,182.88,XXXL
8005,74,45.0,182.88,XXXL
8006,54,26.0,162.56,S
8007,56,47.0,160.02,L
8008,65,33.0,172.72,XL
8009,74,28.0,165.1,XXXL
8010,49,27.0,160.02,S
8011,60,29.0,170.18,M
8012,50,32.0,167.64,XXS
8013,56,37.0,172.72,M
8014,58,24.0,172.72,XXS
8015,49,30.0,162.56,XXS
8016,53,58.0,172.72,S
8017,56,30.0,162.56,S
8018,62,34.0,167.64,M
8019,86,39.0,175.26,XXXL
8020,92,32.0,162.56,XXXL
8021,55,25.0,157.48,XL
8022,48,34.0,154.94,XXS
8023,61,40.0,167.64,L
8024,55,40.0,175.26,S
8025,56,21.0,160.02,M
8026,52,45.0,157.48,S
8027,68,42.0,157.48,XL
8028,54,31.0,162.56,M
8029,58,29.0,170.18,M
8030,54,39.0,162.56,S
8031,58,29.0,175.26,M
8032,79,32.0,170.18,XXXL
8033,52,21.0,162.56,XXS
8034,63,31.0,160.02,L
8035,63,29.0,160.02,XL
8036,72,30.0,177.8,XL
8037,49,47.0,157.48,S
8038,61,34.0,167.64,M
8039,52,51.0,170.18,S
8040,58,22.0,170.18,S
8041,70,39.0,165.1,XXXL
8042,63,30.0,170.18,M
8043,63,31.0,177.8,M
8044,47,29.0,157.48,S
8045,70,36.0,172.72,L
8046,51,30.0,167.64,S
8047,65,36.0,165.1,M
8048,68,49.0,165.1,XXXL
8049,51,32.0,154.94,S
8050,56,54.0,170.18,L
8051,56,26.0,154.94,S
8052,58,29.0,160.02,S
8053,58,40.0,172.72,M
8054,63,27.0,165.1,S
8055,65,32.0,170.18,M
8056,54,42.0,165.1,M
8057,63,29.0,160.02,L
8058,68,29.0,177.8,XL
8059,58,37.0,162.56,XL
8060,52,32.0,154.94,S
8061,63,32.0,177.8,S
8062,53,35.0,170.18,S
8063,70,36.0,165.1,XL
8064,74,37.0,175.26,XXXL
8065,61,32.0,165.1,M
8066,53,36.0,162.56,XXS
8067,47,30.0,160.02,XXS
8068,63,30.0,180.34,M
8069,70,30.0,177.8,L
8070,95,34.0,175.26,XXXL
8071,56,19.0,172.72,S
8072,72,33.0,175.26,L
8073,77,29.0,167.64,XXXL
8074,56,29.0,167.64,M
8075,56,31.0,162.56,M
8076,65,44.0,170.18,XL
8077,63,30.0,170.18,L
8078,58,30.0,170.18,M
8079,54,30.0,160.02,M
8080,52,29.0,157.48,M
8081,61,39.0,149.86,XXXL
8082,54,32.0,162.56,S
8083,68,30.0,167.64,L
8084,70,25.0,157.48,XXXL
8085,70,32.0,175.26,XL
8086,50,52.0,154.94,M
8087,53,34.0,170.18,S
8088,63,38.0,165.1,M
8089,61,35.0,170.18,L
8090,58,25.0,167.64,M
8091,54,41.0,167.64,M
8092,47,43.0,162.56,XXS
8093,54,31.0,167.64,M
8094,59,40.0,160.02,M
8095,58,34.0,160.02,M
8096,63,42.0,165.1,XL
8097,47,29.0,165.1,S
8098,45,36.0,157.48,XXS
8099,49,28.0,157.48,XXS
8100,63,28.0,154.94,M
8101,58,38.0,162.56,XL
8102,56,30.0,172.72,XXS
8103,67,33.0,172.72,XXXL
8104,77,26.0,175.26,XXXL
8105,61,31.0,165.1,L
8106,61,25.0,165.1,M
8107,57,26.0,165.1,S
8108,58,34.0,160.02,L
8109,65,31.0,170.18,XL
8110,61,30.0,167.64,S
8111,58,32.0,170.18,S
8112,56,37.0,172.72,M
8113,61,46.0,175.26,M
8114,43,23.0,152.4,S
8115,58,34.0,160.02,XL
8116,45,27.0,160.02,XXS
8117,70,29.0,165.1,XXXL
8118,58,53.0,170.18,M
8119,54,22.0,160.02,S
8120,95,41.0,160.02,XXXL
8121,68,45.0,180.34,XL
8122,49,33.0,162.56,XXS
8123,54,27.0,165.1,S
8124,56,33.0,167.64,XXS
8125,64,34.0,165.1,XL
8126,77,32.0,160.02,XXXL
8127,68,29.0,172.72,L
8128,63,30.0,172.72,XL
8129,56,28.0,162.56,S
8130,65,62.0,165.1,XXXL
8131,74,55.0,180.34,XXXL
8132,58,42.0,165.1,S
8133,61,29.0,175.26,M
8134,61,33.0,160.02,M
8135,53,47.0,160.02,M
8136,62,41.0,172.72,L
8137,61,32.0,170.18,XL
8138,70,32.0,175.26,XL
8139,57,39.0,167.64,M
8140,56,29.0,167.64,M
8141,72,35.0,162.56,XXXL
8142,58,38.0,157.48,M
8143,54,37.0,162.56,S
8144,77,37.0,162.56,XXXL
8145,50,57.0,162.56,S
8146,53,55.0,170.18,S
8147,61,34.0,175.26,M
8148,53,31.0,157.48,XXS
8149,74,35.0,160.02,XXXL
8150,52,28.0,160.02,S
8151,54,27.0,160.02,S
8152,68,41.0,172.72,XXXL
8153,99,40.0,154.94,XXXL
8154,64,25.0,172.72,L
8155,58,28.0,172.72,L
8156,54,27.0,167.64,S
8157,63,30.0,167.64,S
8158,70,35.0,167.64,XXXL
8159,56,54.0,160.02,L
8160,63,34.0,162.56,XL
8161,58,36.0,162.56,M
8162,47,33.0,160.02,XXS
8163,72,27.0,172.72,XXXL
8164,64,31.0,172.72,M
8165,58,27.0,165.1,M
8166,58,27.0,172.72,S
8167,61,33.0,175.26,S
8168,63,30.0,154.94,XXXL
8169,65,29.0,175.26,M
8170,90,35.0,170.18,XXXL
8171,55,29.0,165.1,S
8172,61,30.0,160.02,S
8173,68,36.0,157.48,XXXL
8174,70,22.0,170.18,XXXL
8175,58,33.0,167.64,L
8176,65,54.0,172.72,XL
8177,47,25.0,157.48,S
8178,70,23.0,180.34,XXXL
8179,72,32.0,170.18,XXXL
8180,61,40.0,162.56,L
8181,72,36.0,165.1,XL
8182,68,33.0,170.18,XXXL
8183,68,47.0,157.48,XXXL
8184,90,57.0,170.18,XXXL
8185,51,42.0,154.94,M
8186,56,32.0,167.64,M
8187,57,31.0,154.94,M
8188,68,39.0,177.8,M
8189,68,48.0,162.56,XXXL
8190,71,60.0,165.1,XXXL
8191,63,26.0,157.48,M
8192,51,41.0,152.4,S
8193,63,37.0,,L
8194,53,30.0,165.1,S
8195,67,28.0,165.1,XL
8196,59,38.0,172.72,XL
8197,53,33.0,165.1,S
8198,99,42.0,180.34,XXXL
8199,49,25.0,154.94,XXS
8200,61,29.0,170.18,S
8201,54,36.0,160.02,S
8202,61,22.0,162.56,L
8203,47,38.0,154.94,XXS
8204,56,36.0,170.18,M
8205,55,26.0,170.18,M
8206,58,33.0,167.64,S
8207,52,39.0,152.4,XXS
8208,61,36.0,175.26,M
8209,58,31.0,170.18,L
8210,58,41.0,162.56,M
8211,70,58.0,172.72,XXXL
8212,59,48.0,167.64,M
8213,53,44.0,162.56,XXS
8214,48,34.0,167.64,S
8215,49,27.0,160.02,S
8216,67,32.0,157.48,XL
8217,68,32.0,172.72,XL
8218,62,28.0,167.64,M
8219,63,27.0,167.64,L
8220,49,29.0,165.1,S
8221,52,23.0,160.02,S
8222,49,32.0,162.56,S
8223,72,20.0,182.88,L
8224,74,37.0,172.72,XXXL
8225,63,32.0,170.18,M
8226,73,47.0,167.64,XXXL
8227,65,24.0,175.26,M
8228,49,41.0,160.02,XXS
8229,65,29.0,167.64,L
8230,60,40.0,172.72,L
8231,52,37.0,162.56,S
8232,65,37.0,157.48,L
8233,61,57.0,157.48,XXXL
8234,57,31.0,175.26,S
8235,63,25.0,157.48,L
8236,56,25.0,170.18,M
8237,61,48.0,172.72,L
8238,56,34.0,167.64,S
8239,52,32.0,167.64,XXS
8240,50,28.0,149.86,XL
8241,58,27.0,172.72,L
8242,56,44.0,167.64,M
8243,58,25.0,157.48,S
8244,50,43.0,162.56,S
8245,63,42.0,170.18,L
8246,63,32.0,172.72,XL
8247,63,28.0,172.72,L
8248,70,43.0,162.56,XXXL
8249,58,30.0,162.56,M
8250,63,31.0,162.56,XL
8251,65,45.0,165.1,XL
8252,53,40.0,154.94,S
8253,79,28.0,172.72,XL
8254,63,26.0,162.56,M
8255,65,53.0,157.48,XXXL
8256,63,32.0,175.26,L
8257,63,30.0,172.72,M
8258,43,31.0,144.78,XXS
8259,63,37.0,172.72,XL
8260,51,25.0,162.56,XXS
8261,50,38.0,160.02,XXS
8262,74,32.0,154.94,XXXL
8263,57,38.0,170.18,S
8264,58,33.0,165.1,M
8265,63,25.0,162.56,M
8266,56,34.0,170.18,M
8267,54,32.0,170.18,S
8268,72,30.0,167.64,XXXL
8269,48,26.0,160.02,XXS
8270,70,32.0,177.8,L
8271,58,42.0,165.1,M
8272,52,50.0,162.56,M
8273,65,26.0,170.18,L
8274,57,41.0,165.1,XL
8275,67,49.0,170.18,L
8276,56,31.0,162.56,M
8277,58,36.0,172.72,S
8278,58,38.0,175.26,XL
8279,79,40.0,165.1,XXXL
8280,57,26.0,175.26,S
8281,56,32.0,154.94,L
8282,83,35.0,170.18,XXXL
8283,54,33.0,162.56,XXS
8284,79,30.0,175.26,XXXL
8285,53,28.0,165.1,S
8286,56,44.0,162.56,M
8287,58,50.0,165.1,XL
8288,95,38.0,165.1,XXXL
8289,54,29.0,160.02,M
8290,58,25.0,167.64,M
8291,52,116.0,157.48,S
8292,55,45.0,165.1,L
8293,56,34.0,154.94,M
8294,65,30.0,170.18,L
8295,65,28.0,,L
8296,70,35.0,175.26,XL
8297,52,28.0,165.1,XXS
8298,62,44.0,162.56,L
8299,56,27.0,170.18,S
8300,52,35.0,152.4,M
8301,55,27.0,162.56,S
8302,61,24.0,165.1,L
8303,52,32.0,152.4,S
8304,54,33.0,160.02,XXS
8305,54,35.0,160.02,M
8306,58,38.0,167.64,M
8307,58,30.0,165.1,M
8308,58,33.0,167.64,L
8309,81,26.0,167.64,XXXL
8310,58,18.0,162.56,M
8311,89,34.0,165.1,XXXL
8312,61,28.0,165.1,M
8313,63,29.0,167.64,XXXL
8314,79,30.0,165.1,XXXL
8315,71,41.0,167.64,M
8316,52,38.0,162.56,M
8317,56,27.0,170.18,S
8318,63,39.0,170.18,XXXL
8319,77,44.0,177.8,XXXL
8320,65,21.0,170.18,XL
8321,70,35.0,177.8,XL
8322,61,29.0,167.64,XXS
8323,65,28.0,157.48,XL
8324,99,24.0,165.1,XXXL
8325,49,32.0,165.1,XXS
8326,68,24.0,144.78,XXXL
8327,47,28.0,165.1,S
8328,47,31.0,154.94,XXS
8329,52,30.0,165.1,XXS
8330,56,27.0,170.18,M
8331,58,34.0,175.26,S
8332,52,34.0,157.48,M
8333,107,46.0,167.64,XXXL
8334,61,28.0,157.48,M
8335,53,27.0,165.1,XXS
8336,58,37.0,177.8,S
8337,51,29.0,157.48,S
8338,49,25.0,162.56,M
8339,88,27.0,170.18,XXXL
8340,62,37.0,157.48,XL
8341,49,27.0,,S
8342,55,31.0,162.56,S
8343,72,21.0,167.64,XXXL
8344,56,40.0,157.48,M
8345,68,50.0,170.18,XL
8346,64,57.0,157.48,XXXL
8347,58,31.0,170.18,S
8348,56,40.0,162.56,L
8349,68,28.0,157.48,XL
8350,56,30.0,160.02,S
8351,63,26.0,175.26,M
8352,58,39.0,167.64,L
8353,63,24.0,165.1,L
8354,70,60.0,170.18,XXXL
8355,65,53.0,170.18,L
8356,72,37.0,172.72,XL
8357,51,34.0,157.48,S
8358,52,28.0,157.48,XXS
8359,56,29.0,165.1,XXS
8360,61,37.0,167.64,L
8361,52,26.0,170.18,M
8362,54,29.0,160.02,S
8363,72,34.0,175.26,XL
8364,54,32.0,162.56,S
8365,61,28.0,162.56,M
8366,56,36.0,162.56,XXS
8367,55,34.0,172.72,XXS
8368,50,52.0,154.94,M
8369,61,33.0,170.18,L
8370,55,26.0,170.18,M
8371,74,31.0,172.72,XXXL
8372,99,37.0,165.1,XXXL
8373,56,34.0,172.72,S
8374,61,40.0,157.48,XL
8375,52,34.0,152.4,S
8376,51,27.0,167.64,XXS
8377,54,34.0,170.18,S
8378,61,51.0,165.1,XL
8379,54,35.0,170.18,S
8380,63,36.0,180.34,XL
8381,63,48.0,160.02,XL
8382,58,27.0,152.4,L
8383,73,44.0,160.02,XXXL
8384,45,54.0,154.94,S
8385,63,32.0,180.34,XL
8386,65,29.0,180.34,L
8387,65,34.0,162.56,XL
8388,70,33.0,167.64,XXXL
8389,49,29.0,152.4,S
8390,68,29.0,162.56,XL
8391,67,51.0,160.02,XL
8392,53,32.0,165.1,S
8393,60,40.0,167.64,XXXL
8394,58,27.0,170.18,M
8395,70,29.0,165.1,XXXL
8396,68,30.0,177.8,L
8397,61,49.0,170.18,XL
8398,54,27.0,160.02,S
8399,62,44.0,165.1,L
8400,68,48.0,154.94,XL
8401,92,45.0,170.18,XXXL
8402,55,44.0,162.56,M
8403,72,25.0,160.02,L
8404,76,72.0,162.56,XXXL
8405,61,31.0,170.18,L
8406,68,30.0,175.26,XXXL
8407,81,28.0,157.48,XL
8408,60,36.0,172.72,M
8409,56,27.0,167.64,S
8410,68,30.0,165.1,M
8411,76,36.0,167.64,XXXL
8412,72,28.0,162.56,XXXL
8413,47,30.0,,XXS
8414,61,40.0,162.56,XL
8415,56,34.0,170.18,S
8416,55,33.0,170.18,S
8417,47,38.0,157.48,XXS
8418,99,29.0,165.1,XXXL
8419,74,47.0,172.72,XXXL
8420,61,33.0,160.02,L
8421,63,30.0,160.02,L
8422,63,25.0,172.72,XL
8423,70,25.0,162.56,XL
8424,51,37.0,165.1,XXS
8425,65,68.0,172.72,XL
8426,53,26.0,154.94,S
8427,77,32.0,177.8,XXXL
8428,58,25.0,157.48,M
8429,51,30.0,160.02,S
8430,47,31.0,157.48,XXS
8431,77,35.0,175.26,XXXL
8432,69,31.0,167.64,XL
8433,68,25.0,175.26,XL
8434,46,30.0,154.94,XXS
8435,58,26.0,175.26,S
8436,68,31.0,162.56,XL
8437,72,27.0,170.18,XXXL
8438,57,32.0,157.48,M
8439,51,33.0,160.02,XXS
8440,79,29.0,167.64,XXXL
8441,61,26.0,167.64,XL
8442,54,38.0,160.02,XXS
8443,63,57.0,175.26,XL
8444,55,36.0,165.1,S
8445,68,23.0,172.72,XL
8446,63,20.0,170.18,XL
8447,65,37.0,160.02,XXXL
8448,58,42.0,170.18,L
8449,40,30.0,154.94,S
8450,56,33.0,165.1,M
8451,83,52.0,157.48,XXXL
8452,63,33.0,167.64,M
8453,61,33.0,175.26,M
8454,61,33.0,172.72,M
8455,58,28.0,165.1,M
8456,55,27.0,157.48,M
8457,54,29.0,162.56,M
8458,54,48.0,167.64,M
8459,52,35.0,165.1,M
8460,58,33.0,162.56,M
8461,70,26.0,167.64,L
8462,70,31.0,170.18,XL
8463,65,26.0,172.72,XL
8464,58,28.0,165.1,L
8465,61,33.0,165.1,M
8466,67,25.0,152.4,XXXL
8467,81,38.0,182.88,XXXL
8468,56,34.0,170.18,M
8469,68,31.0,170.18,XL
8470,47,43.0,157.48,M
8471,74,28.0,167.64,XXXL
8472,56,56.0,175.26,S
8473,56,40.0,172.72,S
8474,61,39.0,170.18,L
8475,54,33.0,157.48,M
8476,56,28.0,165.1,S
8477,81,31.0,177.8,XL
8478,56,26.0,162.56,M
8479,74,32.0,167.64,XXXL
8480,69,30.0,167.64,L
8481,63,26.0,160.02,M
8482,70,30.0,180.34,L
8483,50,31.0,157.48,S
8484,68,39.0,160.02,XXXL
8485,61,32.0,162.56,M
8486,58,28.0,177.8,L
8487,61,29.0,157.48,L
8488,54,22.0,180.34,XXS
8489,67,38.0,165.1,XXXL
8490,72,38.0,167.64,XXXL
8491,74,34.0,167.64,XXXL
8492,58,37.0,175.26,M
8493,56,36.0,165.1,M
8494,65,31.0,162.56,M
8495,68,27.0,180.34,L
8496,48,31.0,157.48,S
8497,54,40.0,154.94,M
8498,54,38.0,162.56,S
8499,58,36.0,167.64,L
8500,58,31.0,172.72,M
8501,54,20.0,167.64,S
8502,56,35.0,167.64,M
8503,58,53.0,167.64,XL
8504,58,32.0,162.56,XL
8505,56,31.0,154.94,S
8506,53,37.0,167.64,S
8507,67,35.0,167.64,XL
8508,58,41.0,162.56,M
8509,63,27.0,162.56,XL
8510,58,36.0,162.56,M
8511,81,38.0,165.1,XXXL
8512,60,27.0,170.18,S
8513,61,32.0,165.1,L
8514,68,39.0,165.1,XL
8515,50,30.0,165.1,XXS
8516,53,34.0,165.1,XXS
8517,70,23.0,182.88,L
8518,70,33.0,167.64,XXXL
8519,52,33.0,160.02,S
8520,56,29.0,160.02,M
8521,53,37.0,162.56,M
8522,54,31.0,165.1,S
8523,68,29.0,172.72,XL
8524,61,31.0,165.1,L
8525,58,31.0,160.02,M
8526,47,52.0,149.86,S
8527,61,30.0,172.72,S
8528,61,29.0,175.26,L
8529,65,33.0,170.18,L
8530,58,35.0,170.18,XL
8531,50,28.0,167.64,M
8532,54,49.0,152.4,M
8533,67,33.0,167.64,L
8534,65,43.0,167.64,L
8535,55,35.0,167.64,S
8536,79,48.0,165.1,XXXL
8537,45,33.0,157.48,XXS
8538,58,27.0,162.56,M
8539,58,29.0,170.18,S
8540,61,32.0,162.56,L
8541,64,40.0,,XXXL
8542,60,29.0,170.18,M
8543,58,39.0,167.64,M
8544,65,33.0,167.64,L
8545,56,35.0,157.48,L
8546,65,37.0,175.26,XL
8547,58,30.0,167.64,S
8548,61,34.0,157.48,L
8549,58,33.0,165.1,M
8550,63,29.0,160.02,XL
8551,72,29.0,177.8,XXXL
8552,58,21.0,170.18,M
8553,74,48.0,165.1,XXXL
8554,56,34.0,175.26,S
8555,72,44.0,182.88,XXXL
8556,74,28.0,180.34,XL
8557,56,31.0,165.1,M
8558,58,30.0,172.72,M
8559,65,46.0,160.02,XXXL
8560,54,34.0,157.48,M
8561,68,35.0,170.18,XXXL
8562,58,39.0,170.18,S
8563,61,38.0,160.02,XL
8564,48,29.0,162.56,XXS
8565,61,32.0,162.56,L
8566,63,35.0,160.02,M
8567,86,42.0,157.48,XXXL
8568,49,25.0,170.18,S
8569,52,28.0,154.94,S
8570,58,45.0,170.18,M
8571,61,39.0,175.26,M
8572,54,29.0,162.56,S
8573,52,34.0,157.48,S
8574,63,30.0,165.1,XL
8575,51,45.0,160.02,S
8576,63,25.0,172.72,M
8577,50,35.0,157.48,S
8578,58,26.0,157.48,M
8579,52,26.0,167.64,S
8580,48,31.0,154.94,S
8581,58,24.0,157.48,M
8582,65,21.0,167.64,L
8583,52,41.0,160.02,M
8584,49,37.0,157.48,S
8585,47,38.0,160.02,XXS
8586,55,26.0,170.18,M
8587,54,23.0,152.4,XXS
8588,65,26.0,170.18,L
8589,58,35.0,160.02,XL
8590,61,28.0,172.72,M
8591,65,45.0,162.56,XL
8592,55,53.0,170.18,M
8593,47,30.0,157.48,XXS
8594,79,30.0,177.8,XXXL
8595,53,53.0,162.56,M
8596,63,39.0,165.1,XL
8597,58,27.0,170.18,S
8598,74,51.0,170.18,XXXL
8599,74,38.0,162.56,XXXL
8600,58,31.0,160.02,XL
8601,71,29.0,167.64,XL
8602,56,48.0,172.72,S
8603,79,45.0,177.8,XXXL
8604,62,27.0,170.18,L
8605,58,57.0,162.56,XL
8606,58,38.0,162.56,M
8607,63,50.0,157.48,XXXL
8608,58,33.0,167.64,S
8609,61,34.0,162.56,M
8610,56,49.0,165.1,S
8611,49,44.0,157.48,M
8612,58,30.0,162.56,L
8613,63,29.0,157.48,L
8614,47,43.0,157.48,S
8615,72,32.0,157.48,XXXL
8616,54,29.0,162.56,S
8617,51,33.0,160.02,S
8618,74,28.0,165.1,XXXL
8619,42,26.0,160.02,S
8620,53,38.0,160.02,XXXL
8621,55,35.0,160.02,M
8622,52,40.0,167.64,S
8623,49,29.0,152.4,S
8624,61,27.0,170.18,M
8625,83,30.0,154.94,XXXL
8626,46,30.0,157.48,S
8627,70,35.0,180.34,L
8628,52,34.0,162.56,XXS
8629,63,24.0,157.48,M
8630,72,38.0,167.64,L
8631,74,32.0,167.64,XXXL
8632,90,27.0,172.72,XXXL
8633,49,33.0,152.4,XXS
8634,74,31.0,175.26,XXXL
8635,73,38.0,172.72,XXXL
8636,50,32.0,167.64,XXS
8637,63,31.0,172.72,L
8638,56,30.0,157.48,L
8639,70,27.0,165.1,L
8640,63,46.0,157.48,XL
8641,56,31.0,165.1,M
8642,54,25.0,165.1,S
8643,65,47.0,162.56,XXXL
8644,44,62.0,162.56,S
8645,56,38.0,160.02,M
8646,68,40.0,170.18,XL
8647,49,31.0,162.56,XXS
8648,63,28.0,160.02,M
8649,68,40.0,157.48,XXXL
8650,73,32.0,160.02,XL
8651,61,31.0,170.18,L
8652,61,31.0,177.8,XL
8653,58,40.0,167.64,M
8654,63,18.0,152.4,L
8655,61,28.0,167.64,M
8656,57,26.0,162.56,S
8657,47,25.0,160.02,XXS
8658,54,52.0,160.02,S
8659,52,37.0,162.56,M
8660,50,35.0,170.18,S
8661,68,32.0,180.34,M
8662,61,30.0,167.64,S
8663,70,34.0,170.18,XXXL
8664,54,32.0,162.56,M
8665,58,30.0,152.4,L
8666,58,24.0,165.1,M
8667,71,43.0,157.48,XXXL
8668,58,41.0,160.02,L
8669,48,26.0,162.56,M
8670,54,33.0,162.56,S
8671,65,33.0,170.18,L
8672,58,46.0,165.1,XL
8673,49,26.0,165.1,S
8674,60,38.0,165.1,S
8675,43,28.0,154.94,S
8676,61,32.0,170.18,L
8677,66,38.0,170.18,XL
8678,63,43.0,175.26,XL
8679,56,36.0,165.1,M
8680,58,36.0,154.94,M
8681,68,33.0,165.1,XXXL
8682,58,36.0,165.1,L
8683,52,45.0,160.02,M
8684,92,23.0,182.88,XXXL
8685,54,31.0,154.94,L
8686,54,30.0,162.56,XL
8687,57,25.0,170.18,M
8688,63,38.0,172.72,XL
8689,68,37.0,162.56,XXXL
8690,56,46.0,165.1,S
8691,61,32.0,160.02,M
8692,61,27.0,170.18,L
8693,61,28.0,165.1,M
8694,56,33.0,177.8,S
8695,50,38.0,152.4,XXS
8696,88,32.0,157.48,XXXL
8697,63,33.0,172.72,XL
8698,57,26.0,170.18,XXS
8699,63,55.0,170.18,XL
8700,58,32.0,172.72,L
8701,47,28.0,160.02,XXS
8702,65,30.0,177.8,XL
8703,68,50.0,167.64,XXXL
8704,72,36.0,160.02,XXXL
8705,45,40.0,157.48,XXS
8706,62,30.0,167.64,XL
8707,47,26.0,160.02,S
8708,65,61.0,157.48,XXXL
8709,56,36.0,162.56,M
8710,56,30.0,160.02,M
8711,50,28.0,149.86,M
8712,52,37.0,149.86,S
8713,65,38.0,162.56,XXXL
8714,61,36.0,162.56,L
8715,53,26.0,162.56,M
8716,53,37.0,167.64,S
8717,61,31.0,167.64,L
8718,72,43.0,167.64,XXXL
8719,108,40.0,160.02,XXXL
8720,58,32.0,167.64,S
8721,83,33.0,167.64,XXXL
8722,45,31.0,157.48,XXS
8723,48,53.0,157.48,S
8724,61,36.0,165.1,L
8725,53,41.0,165.1,XXS
8726,70,35.0,162.56,XXXL
8727,65,25.0,165.1,L
8728,63,28.0,160.02,M
8729,56,27.0,157.48,M
8730,54,30.0,165.1,S
8731,58,29.0,157.48,S
8732,65,47.0,165.1,XL
8733,56,33.0,170.18,M
8734,48,31.0,157.48,XXS
8735,72,34.0,172.72,XL
8736,65,37.0,165.1,XL
8737,58,43.0,160.02,L
8738,58,38.0,165.1,XL
8739,59,47.0,154.94,M
8740,68,35.0,162.56,XL
8741,59,52.0,160.02,L
8742,54,30.0,167.64,XXS
8743,70,28.0,170.18,XXXL
8744,68,38.0,160.02,XXXL
8745,88,36.0,177.8,XXXL
8746,71,37.0,177.8,L
8747,56,33.0,172.72,S
8748,68,35.0,172.72,XXXL
8749,54,34.0,165.1,M
8750,61,29.0,177.8,M
8751,58,29.0,165.1,M
8752,51,53.0,154.94,S
8753,52,30.0,167.64,S
8754,72,35.0,167.64,XXXL
8755,54,29.0,170.18,XXS
8756,63,29.0,160.02,M
8757,61,33.0,162.56,M
8758,54,33.0,157.48,S
8759,58,32.0,167.64,M
8760,63,32.0,175.26,XXXL
8761,57,30.0,162.56,M
8762,65,49.0,162.56,XL
8763,48,29.0,160.02,XXS
8764,58,29.0,162.56,S
8765,58,67.0,160.02,M
8766,49,35.0,165.1,S
8767,61,70.0,165.1,XXXL
8768,53,35.0,172.72,XXS
8769,58,31.0,170.18,M
8770,57,30.0,170.18,M
8771,68,32.0,175.26,XL
8772,49,32.0,149.86,XXS
8773,72,36.0,162.56,XXXL
8774,65,47.0,167.64,XXXL
8775,90,31.0,167.64,XXXL
8776,56,32.0,157.48,S
8777,58,28.0,167.64,M
8778,58,32.0,170.18,M
8779,63,57.0,162.56,S
8780,58,34.0,167.64,S
8781,61,37.0,157.48,M
8782,61,40.0,157.48,L
8783,58,25.0,167.64,M
8784,61,39.0,172.72,L
8785,58,38.0,167.64,M
8786,88,29.0,172.72,XXXL
8787,68,38.0,182.88,XL
8788,52,49.0,170.18,M
8789,52,39.0,170.18,S
8790,54,25.0,165.1,S
8791,74,39.0,167.64,XL
8792,52,34.0,152.4,M
8793,45,31.0,152.4,XXS
8794,81,38.0,172.72,XL
8795,74,29.0,167.64,XXXL
8796,60,53.0,170.18,M
8797,68,33.0,177.8,XXXL
8798,113,24.0,160.02,XXXL
8799,58,35.0,167.64,M
8800,54,28.0,162.56,S
8801,58,34.0,170.18,L
8802,52,34.0,157.48,XXS
8803,52,25.0,157.48,S
8804,56,30.0,170.18,S
8805,61,45.0,162.56,XL
8806,51,34.0,149.86,M
8807,63,28.0,160.02,M
8808,61,32.0,162.56,M
8809,55,33.0,162.56,M
8810,58,50.0,165.1,M
8811,48,37.0,165.1,S
8812,59,34.0,160.02,M
8813,58,44.0,157.48,L
8814,68,46.0,170.18,XL
8815,52,33.0,157.48,S
8816,72,26.0,165.1,XL
8817,60,32.0,162.56,M
8818,54,31.0,167.64,S
8819,68,28.0,170.18,L
8820,60,43.0,162.56,XL
8821,56,29.0,167.64,XXS
8822,72,32.0,182.88,XL
8823,74,40.0,172.72,XXXL
8824,63,29.0,172.72,M
8825,70,31.0,165.1,XXXL
8826,72,37.0,170.18,XXXL
8827,61,32.0,170.18,M
8828,61,33.0,172.72,XL
8829,65,30.0,170.18,S
8830,47,35.0,154.94,XXS
8831,49,35.0,154.94,S
8832,86,37.0,162.56,XXXL
8833,99,32.0,177.8,XXXL
8834,52,46.0,160.02,S
8835,52,38.0,175.26,S
8836,56,26.0,167.64,M
8837,61,31.0,172.72,M
8838,56,25.0,167.64,S
8839,55,34.0,165.1,S
8840,58,34.0,157.48,M
8841,58,34.0,167.64,S
8842,54,31.0,162.56,M
8843,56,31.0,157.48,S
8844,63,41.0,162.56,XL
8845,54,36.0,167.64,S
8846,58,46.0,165.1,M
8847,51,24.0,162.56,XXS
8848,52,33.0,165.1,S
8849,80,51.0,154.94,XXXL
8850,63,43.0,160.02,XL
8851,56,38.0,160.02,M
8852,54,41.0,167.64,S
8853,61,28.0,162.56,L
8854,70,38.0,172.72,XL
8855,63,33.0,160.02,M
8856,54,40.0,160.02,L
